source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3024,100.904277,2.0,29.968997279059547,P01,,external_video,1511,1,0,0.004797946,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3038,101.371426,2.0,29.968997279059547,P01,,external_video,1512,1,0,0.009271811,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3052,101.838576,2.0,29.968997279059547,P01,,external_video,1513,1,0,0.008677273,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3066,102.305725,2.0,29.968997279059547,P01,,external_video,1514,1,0,0.0068899374,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3080,102.772875,2.0,29.968997279059547,P01,,external_video,1515,1,0,0.010818499,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3094,103.240024,2.0,29.968997279059547,P01,,external_video,1516,1,0,0.009977559,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3108,103.707173,2.0,29.968997279059547,P01,,external_video,1517,1,0,0.018104186,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3122,104.174323,2.0,29.968997279059547,P01,,external_video,1518,1,0,0.031550936,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3136,104.641472,2.0,29.968997279059547,P01,,external_video,1519,1,0,0.036154523,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3150,105.108622,2.0,29.968997279059547,P01,,external_video,1520,1,0,0.02673698,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3164,105.575771,2.0,29.968997279059547,P01,,external_video,1521,1,0,0.00025094717,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3178,106.042921,2.0,29.968997279059547,P01,,external_video,1522,1,0,0.039843097,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3192,106.51007,2.0,29.968997279059547,P01,,external_video,1523,1,0,0.007349864,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3206,106.977219,2.0,29.968997279059547,P01,,external_video,1524,1,0,0.01268497,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3220,107.444369,2.0,29.968997279059547,P01,,external_video,1525,1,0,0.057348277,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3234,107.911518,2.0,29.968997279059547,P01,,external_video,1526,1,0,0.15729964,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3248,108.378668,2.0,29.968997279059547,P01,,external_video,1527,1,0,0.009522507,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3262,108.845817,2.0,29.968997279059547,P01,,external_video,1528,1,0,0.012539924,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3276,109.312967,2.0,29.968997279059547,P01,,external_video,1529,1,0,0.0050058584,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3290,109.780116,2.0,29.968997279059547,P01,,external_video,1530,1,0,0.003336252,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3304,110.247266,2.0,29.968997279059547,P01,,external_video,1531,1,0,0.0012279734,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3318,110.714415,2.0,29.968997279059547,P01,,external_video,1532,1,0,5.0411258e-05,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3332,111.181564,2.0,29.968997279059547,P01,,external_video,1533,1,0,4.4456752e-05,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,0,0.0,2.0,29.96164451736091,P01,,external_video,1534,1,0,0.3404317,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,14,0.467264,2.0,29.96164451736091,P01,,external_video,1535,1,1,0.8723825,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,28,0.934528,2.0,29.96164451736091,P01,,external_video,1536,1,0,0.17933826,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,42,1.401792,2.0,29.96164451736091,P01,,external_video,1537,1,0,0.47291195,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,56,1.869056,2.0,29.96164451736091,P01,,external_video,1538,1,1,0.9132986,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,70,2.33632,2.0,29.96164451736091,P01,,external_video,1539,1,1,0.99773705,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,84,2.803584,2.0,29.96164451736091,P01,,external_video,1540,1,0,0.050730694,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,98,3.270848,2.0,29.96164451736091,P01,,external_video,1541,1,0,0.0013805169,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,112,3.738113,2.0,29.96164451736091,P01,,external_video,1542,1,0,0.0017761851,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,126,4.205377,2.0,29.96164451736091,P01,,external_video,1543,1,0,0.017570017,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,140,4.672641,2.0,29.96164451736091,P01,,external_video,1544,1,0,0.34334984,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,154,5.139905,2.0,29.96164451736091,P01,,external_video,1545,1,1,0.6761023,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,168,5.607169,2.0,29.96164451736091,P01,,external_video,1546,1,1,0.8817982,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,182,6.074433,2.0,29.96164451736091,P01,,external_video,1547,1,1,0.732871,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,196,6.541697,2.0,29.96164451736091,P01,,external_video,1548,1,1,0.8040385,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,210,7.008961,2.0,29.96164451736091,P01,,external_video,1549,1,1,0.8429992,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,224,7.476225,2.0,29.96164451736091,P01,,external_video,1550,1,1,0.59777224,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,238,7.943489,2.0,29.96164451736091,P01,,external_video,1551,1,1,0.7439267,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,252,8.410753,2.0,29.96164451736091,P01,,external_video,1552,1,1,0.99055827,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,266,8.878017,2.0,29.96164451736091,P01,,external_video,1553,1,1,0.9640976,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,280,9.345281,2.0,29.96164451736091,P01,,external_video,1554,1,1,0.84913,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,294,9.812545,2.0,29.96164451736091,P01,,external_video,1555,1,1,0.89698774,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,308,10.27981,2.0,29.96164451736091,P01,,external_video,1556,1,0,0.46194214,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,322,10.747074,2.0,29.96164451736091,P01,,external_video,1557,1,0,0.34459403,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,336,11.214338,2.0,29.96164451736091,P01,,external_video,1558,1,1,0.57951546,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,350,11.681602,2.0,29.96164451736091,P01,,external_video,1559,1,0,0.31924063,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,364,12.148866,2.0,29.96164451736091,P01,,external_video,1560,1,1,0.9340267,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,378,12.61613,2.0,29.96164451736091,P01,,external_video,1561,1,1,0.94779825,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,392,13.083394,2.0,29.96164451736091,P01,,external_video,1562,1,0,0.3821712,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,406,13.550658,2.0,29.96164451736091,P01,,external_video,1563,1,0,0.20518912,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,420,14.017922,2.0,29.96164451736091,P01,,external_video,1564,1,1,0.7876557,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,434,14.485186,2.0,29.96164451736091,P01,,external_video,1565,1,1,0.99892527,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,448,14.95245,2.0,29.96164451736091,P01,,external_video,1566,1,1,0.9978856,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,462,15.419714,2.0,29.96164451736091,P01,,external_video,1567,1,1,0.71736777,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,476,15.886978,2.0,29.96164451736091,P01,,external_video,1568,1,1,0.73816884,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,490,16.354242,2.0,29.96164451736091,P01,,external_video,1569,1,1,0.97247845,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,504,16.821507,2.0,29.96164451736091,P01,,external_video,1570,1,1,0.9850046,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,518,17.288771,2.0,29.96164451736091,P01,,external_video,1571,1,1,0.62160534,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,532,17.756035,2.0,29.96164451736091,P01,,external_video,1572,1,1,0.9970409,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,546,18.223299,2.0,29.96164451736091,P01,,external_video,1573,1,1,0.9962278,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,560,18.690563,2.0,29.96164451736091,P01,,external_video,1574,1,1,0.99895144,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,574,19.157827,2.0,29.96164451736091,P01,,external_video,1575,1,1,0.99987036,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,588,19.625091,2.0,29.96164451736091,P01,,external_video,1576,1,1,0.9999592,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,602,20.092355,2.0,29.96164451736091,P01,,external_video,1577,1,1,0.9999244,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,616,20.559619,2.0,29.96164451736091,P01,,external_video,1578,1,1,0.9998179,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,630,21.026883,2.0,29.96164451736091,P01,,external_video,1579,1,1,0.9999449,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,644,21.494147,2.0,29.96164451736091,P01,,external_video,1580,1,1,0.99996233,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,658,21.961411,2.0,29.96164451736091,P01,,external_video,1581,1,1,0.99925387,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,672,22.428675,2.0,29.96164451736091,P01,,external_video,1582,1,1,0.9977151,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,686,22.895939,2.0,29.96164451736091,P01,,external_video,1583,1,1,0.99244344,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,700,23.363204,2.0,29.96164451736091,P01,,external_video,1584,1,1,0.99129057,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,714,23.830468,2.0,29.96164451736091,P01,,external_video,1585,1,1,0.99236155,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,728,24.297732,2.0,29.96164451736091,P01,,external_video,1586,1,1,0.99460465,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,742,24.764996,2.0,29.96164451736091,P01,,external_video,1587,1,1,0.99773496,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,756,25.23226,2.0,29.96164451736091,P01,,external_video,1588,1,1,0.99781126,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,770,25.699524,2.0,29.96164451736091,P01,,external_video,1589,1,1,0.998868,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,784,26.166788,2.0,29.96164451736091,P01,,external_video,1590,1,1,0.9998772,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,798,26.634052,2.0,29.96164451736091,P01,,external_video,1591,1,1,0.9998564,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,812,27.101316,2.0,29.96164451736091,P01,,external_video,1592,1,1,0.9998813,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,826,27.56858,2.0,29.96164451736091,P01,,external_video,1593,1,1,0.9997838,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,840,28.035844,2.0,29.96164451736091,P01,,external_video,1594,1,1,0.99912417,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,854,28.503108,2.0,29.96164451736091,P01,,external_video,1595,1,1,0.99945474,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,868,28.970372,2.0,29.96164451736091,P01,,external_video,1596,1,1,0.9995768,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,882,29.437636,2.0,29.96164451736091,P01,,external_video,1597,1,1,0.9982271,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,896,29.904901,2.0,29.96164451736091,P01,,external_video,1598,1,1,0.99591625,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,910,30.372165,2.0,29.96164451736091,P01,,external_video,1599,1,1,0.994911,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,924,30.839429,2.0,29.96164451736091,P01,,external_video,1600,1,1,0.9976718,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,938,31.306693,2.0,29.96164451736091,P01,,external_video,1601,1,1,0.99785155,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,952,31.773957,2.0,29.96164451736091,P01,,external_video,1602,1,1,0.9930916,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,966,32.241221,2.0,29.96164451736091,P01,,external_video,1603,1,1,0.9956862,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,980,32.708485,2.0,29.96164451736091,P01,,external_video,1604,1,1,0.99688035,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,994,33.175749,2.0,29.96164451736091,P01,,external_video,1605,1,1,0.9995383,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1008,33.643013,2.0,29.96164451736091,P01,,external_video,1606,1,1,0.9995214,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1022,34.110277,2.0,29.96164451736091,P01,,external_video,1607,1,1,0.9998514,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1036,34.577541,2.0,29.96164451736091,P01,,external_video,1608,1,1,0.99886787,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1050,35.044805,2.0,29.96164451736091,P01,,external_video,1609,1,1,0.997472,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1064,35.512069,2.0,29.96164451736091,P01,,external_video,1610,1,1,0.9987769,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1078,35.979333,2.0,29.96164451736091,P01,,external_video,1611,1,1,0.999495,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1092,36.446598,2.0,29.96164451736091,P01,,external_video,1612,1,1,0.9987763,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1106,36.913862,2.0,29.96164451736091,P01,,external_video,1613,1,1,0.99926174,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1120,37.381126,2.0,29.96164451736091,P01,,external_video,1614,1,1,0.99215573,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1134,37.84839,2.0,29.96164451736091,P01,,external_video,1615,1,1,0.99101204,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1148,38.315654,2.0,29.96164451736091,P01,,external_video,1616,1,1,0.985534,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1162,38.782918,2.0,29.96164451736091,P01,,external_video,1617,1,1,0.9827606,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1176,39.250182,2.0,29.96164451736091,P01,,external_video,1618,1,1,0.99827754,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1190,39.717446,2.0,29.96164451736091,P01,,external_video,1619,1,1,0.9959095,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1204,40.18471,2.0,29.96164451736091,P01,,external_video,1620,1,0,0.13187645,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1218,40.651974,2.0,29.96164451736091,P01,,external_video,1621,1,0,0.3269331,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1232,41.119238,2.0,29.96164451736091,P01,,external_video,1622,1,0,0.46919432,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1246,41.586502,2.0,29.96164451736091,P01,,external_video,1623,1,1,0.64806557,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1260,42.053766,2.0,29.96164451736091,P01,,external_video,1624,1,1,0.87625974,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1274,42.52103,2.0,29.96164451736091,P01,,external_video,1625,1,1,0.86942786,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1288,42.988295,2.0,29.96164451736091,P01,,external_video,1626,1,1,0.8650563,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1302,43.455559,2.0,29.96164451736091,P01,,external_video,1627,1,1,0.9371753,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1316,43.922823,2.0,29.96164451736091,P01,,external_video,1628,1,1,0.9334115,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1330,44.390087,2.0,29.96164451736091,P01,,external_video,1629,1,1,0.98282355,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1344,44.857351,2.0,29.96164451736091,P01,,external_video,1630,1,1,0.9249656,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1358,45.324615,2.0,29.96164451736091,P01,,external_video,1631,1,1,0.81690854,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_005.mp4,1372,45.791879,2.0,29.96164451736091,P01,,external_video,1632,1,1,0.9808591,0.5,correct
